iter	Passed	Remaining
0	148	148020
1	304	152033
2	436	145063
3	582	144971
4	706	140624
5	837	138772
6	970	137701
7	1114	138207
8	1231	135650
9	1392	137858
10	1554	139739
11	1694	139520
12	1808	137324
13	1937	136474
14	2055	134985
15	2191	134749
16	2309	133555
17	2443	133279
18	2563	132346
19	2695	132086
20	2811	131079
21	2938	130619
22	3060	129995
23	3190	129753
24	3308	129037
25	3436	128744
26	3554	128111
27	3684	127915
28	3800	127266
29	3938	127355
30	4059	126901
31	4192	126833
32	4320	126600
33	4459	126693
34	4575	126158
35	4710	126146
36	4832	125770
37	4972	125873
38	5093	125514
39	5234	125639
40	5364	125469
41	5508	125651
42	5633	125384
43	5776	125511
44	5900	125224
45	6041	125298
46	6165	125006
47	6307	125088
48	6423	124672
49	6590	125215
50	6755	125710
51	6925	126257
52	7079	126493
53	7250	127013
54	7370	126640
55	7542	127139
56	7750	128224
57	7924	128708
58	8138	129796
59	8297	129989
60	8471	130403
61	8605	130189
62	8739	129984
63	8856	129531
64	8991	129333
65	9115	128997
66	9264	129007
67	9384	128624
68	9519	128443
69	9642	128108
70	9789	128093
71	9906	127689
72	10053	127662
73	10170	127270
74	10314	127215
75	10437	126901
76	10584	126870
77	10699	126467
78	10838	126361
79	10961	126062
80	11099	125929
81	11219	125600
82	11351	125418
83	11478	125166
84	11610	124986
85	11731	124686
86	11894	124819
87	12018	124560
88	12157	124439
89	12277	124136
90	12406	123929
91	12524	123609
92	12656	123434
93	12778	123158
94	12915	123033
95	13031	122714
96	13166	122572
97	13283	122258
98	13416	122101
99	13539	121851
100	13670	121683
101	13788	121388
102	13923	121257
103	14041	120970
104	14184	120905
105	14310	120694
106	14457	120659
107	14596	120559
108	14729	120406
109	14847	120126
110	14983	120004
111	15104	119756
112	15237	119608
113	15359	119375
114	15495	119248
115	15613	118988
116	15746	118841
117	15869	118620
118	16010	118530
119	16128	118275
120	16273	118217
121	16391	117966
122	16526	117836
123	16646	117601
124	16778	117448
125	16895	117192
126	17029	117058
127	17171	116977
128	17305	116848
129	17426	116622
130	17557	116468
131	17672	116210
132	17797	116020
133	17921	115819
134	18048	115643
135	18167	115418
136	18301	115286
137	18423	115080
138	18558	114958
139	18677	114735
140	18811	114601
141	18931	114386
142	19075	114318
143	19192	114087
144	19326	113957
145	19440	113713
146	19582	113629
147	19827	114140
148	19963	114020
149	20096	113879
150	20222	113701
151	20352	113545
152	20483	113396
153	20614	113245
154	20735	113042
155	20870	112916
156	20995	112732
157	21132	112614
158	21254	112423
159	21390	112302
160	21513	112109
161	21662	112057
162	21786	111872
163	21924	111759
164	22099	111838
165	22222	111649
166	22353	111500
167	22474	111302
168	22601	111132
169	22733	110991
170	22867	110861
171	22993	110691
172	23127	110555
173	23250	110371
174	23393	110284
175	23528	110153
176	23654	109986
177	23779	109815
178	23911	109672
179	24034	109488
180	24162	109333
181	24278	109118
182	24407	108966
183	24534	108805
184	24679	108725
185	24816	108606
186	25054	108927
187	25187	108787
188	25322	108658
189	25451	108505
190	25646	108629
191	25772	108457
192	25903	108311
193	26026	108128
194	26173	108048
195	26295	107864
196	26431	107740
197	26553	107553
198	26680	107391
199	26801	107205
200	26939	107086
201	27064	106917
202	27206	106815
203	27325	106622
204	27453	106465
205	27571	106272
206	27706	106141
207	27832	105975
208	27972	105866
209	28100	105711
210	28249	105632
211	28374	105468
212	28524	105393
213	28652	105237
214	28789	105116
215	28912	104941
216	29047	104812
217	29166	104623
218	29300	104491
219	29444	104393
220	29603	104349
221	29724	104168
222	29848	104000
223	29967	103817
224	30093	103655
225	30215	103479
226	30347	103340
227	30472	103177
228	30605	103041
229	30734	102892
230	30903	102878
231	31024	102700
232	31162	102580
233	31283	102405
234	31412	102258
235	31538	102100
236	31679	101988
237	31793	101794
238	31904	101587
239	32040	101462
240	32180	101348
241	32300	101172
242	32443	101068
243	32563	100893
244	32700	100771
245	32842	100663
246	32999	100600
247	33118	100425
248	33253	100293
249	33376	100130
250	33513	100005
251	33639	99850
252	33771	99713
253	33886	99525
254	34018	99387
255	34133	99200
256	34270	99078
257	34386	98895
258	34517	98753
259	34637	98583
260	34766	98439
261	34904	98319
262	35045	98206
263	35162	98029
264	35281	97856
265	35402	97689
266	35532	97548
267	35650	97373
268	35779	97228
269	35894	97048
270	36036	96938
271	36152	96761
272	36278	96609
273	36399	96446
274	36528	96303
275	36646	96130
276	36772	95980
277	36892	95815
278	37025	95681
279	37153	95536
280	37287	95407
281	37406	95241
282	37545	95123
283	37670	94972
284	37812	94861
285	37924	94677
286	38056	94544
287	38176	94381
288	38306	94243
289	38502	94265
290	38637	94137
291	38775	94016
292	38902	93869
293	39035	93739
294	39156	93577
295	39291	93449
296	39421	93310
297	39548	93164
298	39675	93018
299	39821	92916
300	39937	92745
301	40076	92627
302	40195	92463
303	40318	92307
304	40450	92173
305	40617	92118
306	40735	91952
307	40871	91827
308	40987	91659
309	41112	91507
310	41236	91357
311	41367	91219
312	41483	91052
313	41618	90923
314	41732	90752
315	41867	90624
316	41984	90458
317	42106	90303
318	42225	90141
319	42351	89997
320	42472	89840
321	42599	89697
322	42717	89534
323	42844	89390
324	42960	89226
325	43089	89086
326	43205	88922
327	43329	88772
328	43443	88604
329	43566	88453
330	43680	88284
331	43805	88139
332	43921	87974
333	44044	87825
334	44167	87675
335	44289	87524
336	44404	87359
337	44530	87216
338	44629	87020
339	44734	86837
340	44858	86692
